TEST TEST Voltage = 3.6, Current = 18.2, Pinhole = 10um, Objective = 20x, NA = 0.42 
0, 10.325, -1.525, -0.141, 10.324950000000001, -1.5251000000000001, -0.1409, -0.009449
1, 10.3265, -1.525, -0.141, 10.3259, -1.5250500000000002, -0.1409, -0.009423
1, 10.3265, -1.5265, -0.141, 10.3268, -1.52645, -0.1409, -0.009413
2, 10.325, -1.5265, -0.141, 10.325800000000001, -1.52645, -0.1409, -0.009454
2, 10.3235, -1.5265, -0.141, 10.323450000000001, -1.5266000000000002, -0.1409, -0.009465
2, 10.3235, -1.525, -0.141, 10.32335, -1.5251000000000001, -0.14095000000000002, -0.009444
2, 10.3235, -1.5234999999999999, -0.141, 10.323400000000001, -1.5236, -0.141, -0.009454
3, 10.325, -1.5234999999999999, -0.141, 10.32445, -1.52345, -0.14105, -0.009444
3, 10.3265, -1.5234999999999999, -0.141, 10.3267, -1.5233, -0.14105, -0.009433
3, 10.328, -1.5234999999999999, -0.141, 10.328100000000001, -1.5233, -0.14105, -0.009454
3, 10.328, -1.525, -0.141, 10.3283, -1.52475, -0.14105, -0.00946
3, 10.328, -1.5265, -0.141, 10.3282, -1.5261500000000001, -0.14105, -0.00946
3, 10.328, -1.528, -0.141, 10.328, -1.5279500000000001, -0.141, -0.00946
4, 10.3265, -1.528, -0.141, 10.326600000000001, -1.5280500000000001, -0.141, -0.009454
4, 10.325, -1.528, -0.141, 10.324950000000001, -1.5281000000000002, -0.14105, -0.009454
4, 10.3235, -1.528, -0.141, 10.32395, -1.5281000000000002, -0.14105, -0.00946
4, 10.322, -1.528, -0.141, 10.32185, -1.5281000000000002, -0.141, -0.009413
4, 10.322, -1.5265, -0.141, 10.3217, -1.52655, -0.141, -0.009407
4, 10.322, -1.525, -0.141, 10.321800000000001, -1.52515, -0.141, -0.009475
4, 10.322, -1.5234999999999999, -0.141, 10.321900000000001, -1.5236500000000002, -0.14095000000000002, -0.009387
4, 10.322, -1.5219999999999998, -0.141, 10.322, -1.5218500000000001, -0.1409, -0.009433
5, 10.3235, -1.5219999999999998, -0.141, 10.3232, -1.52175, -0.1409, -0.009428
5, 10.325, -1.5219999999999998, -0.141, 10.324650000000002, -1.52175, -0.1409, -0.009433
5, 10.3265, -1.5219999999999998, -0.141, 10.32695, -1.5219, -0.1409, -0.009433
5, 10.328, -1.5219999999999998, -0.141, 10.327800000000002, -1.5219, -0.1409, -0.009449
5, 10.3295, -1.5219999999999998, -0.141, 10.3297, -1.522, -0.14095000000000002, -0.00946
5, 10.3295, -1.5234999999999999, -0.141, 10.329900000000002, -1.5235, -0.141, -0.009433
5, 10.3295, -1.525, -0.141, 10.32965, -1.52455, -0.141, -0.009428
5, 10.3295, -1.5265, -0.141, 10.3295, -1.5260500000000001, -0.141, -0.009423
5, 10.3295, -1.528, -0.141, 10.329400000000001, -1.5289000000000001, -0.141, -0.009454
5, 10.3295, -1.5295, -0.141, 10.329400000000001, -1.5294, -0.141, -0.009428
6, 10.328, -1.5295, -0.141, 10.32875, -1.52975, -0.141, -0.009454
6, 10.3265, -1.5295, -0.141, 10.32625, -1.5298500000000002, -0.141, -0.009428
6, 10.325, -1.5295, -0.141, 10.324950000000001, -1.5294, -0.141, -0.009475
6, 10.3235, -1.5295, -0.141, 10.323550000000001, -1.5293500000000002, -0.141, -0.009407
6, 10.322, -1.5295, -0.141, 10.322, -1.5293, -0.141, -0.00947
6, 10.3205, -1.5295, -0.141, 10.320450000000001, -1.52945, -0.141, -0.009418
6, 10.3205, -1.528, -0.141, 10.320300000000001, -1.5289000000000001, -0.141, -0.009423
6, 10.3205, -1.5265, -0.141, 10.320300000000001, -1.5260500000000001, -0.141, -0.009444
6, 10.3205, -1.525, -0.141, 10.320350000000001, -1.52485, -0.141, -0.009428
6, 10.3205, -1.5234999999999999, -0.141, 10.320450000000001, -1.5241500000000001, -0.141, -0.009413
6, 10.3205, -1.5219999999999998, -0.141, 10.3205, -1.5213, -0.141, -0.00946
6, 10.3205, -1.5204999999999997, -0.141, 10.3205, -1.5205, -0.141, -0.009413
7, 10.322, -1.5204999999999997, -0.141, 10.3216, -1.5200500000000001, -0.141, -0.009428
7, 10.3235, -1.5204999999999997, -0.141, 10.3237, -1.5204000000000002, -0.141, -0.009465
7, 10.325, -1.5204999999999997, -0.141, 10.3246, -1.5204000000000002, -0.141, -0.009444
7, 10.3265, -1.5204999999999997, -0.141, 10.3268, -1.52045, -0.141, -0.009439
7, 10.328, -1.5204999999999997, -0.141, 10.328050000000001, -1.5205, -0.141, -0.009439
7, 10.3295, -1.5204999999999997, -0.141, 10.3292, -1.5205500000000003, -0.14105, -0.009413
7, 10.331, -1.5204999999999997, -0.141, 10.3307, -1.5206000000000002, -0.1411, -0.009392
7, 10.331, -1.5219999999999998, -0.141, 10.331, -1.5218000000000003, -0.1411, -0.009444
7, 10.331, -1.5234999999999999, -0.141, 10.331, -1.5233500000000002, -0.14105, -0.009454
7, 10.331, -1.525, -0.141, 10.331, -1.52475, -0.14105, -0.009418
7, 10.331, -1.5265, -0.141, 10.331, -1.52655, -0.14105, -0.009413
7, 10.331, -1.528, -0.141, 10.331, -1.5281500000000001, -0.14105, -0.009465
7, 10.331, -1.5295, -0.141, 10.331, -1.5296, -0.14105, -0.009439
7, 10.331, -1.5310000000000001, -0.141, 10.331, -1.5309000000000001, -0.141, -0.00946
